id,stroke
16473,0.18401845086593724
16474,0.16123988270048745
16475,0.11324847032707687
16476,0.1105650390820673
16477,0.14763860974361323
16478,0.644003325969683
16479,0.31049039683075313
16480,0.7615118182730684
16481,0.3527788310354217
16482,0.5850505120841011
16483,0.26251160087083464
16484,0.05398175294869897
16485,0.1508893377588827
16486,0.6959251528658005
16487,0.0517086803396778
16488,0.05444776724226919
16489,0.769844476606136
16490,0.6962079890440016
16491,0.6179560944382181
16492,0.20959889500322548
16493,0.0639828238875145
16494,0.39866605342271766
16495,0.16139136093260406
16496,0.21449113298690448
16497,0.04566630358670365
16498,0.01220058793776944
16499,0.02766461939313099
16500,0.016667356586445806
16501,0.004020624383474249
16502,0.17546586383922108
16503,0.40267038797557186
16504,0.036068223273210985
16505,0.15945338400951942
16506,0.41176376164020284
16507,0.20889784191698688
16508,0.4587160976164627
16509,0.041552910775338195
16510,0.1940284049310635
16511,0.11627060910635911
16512,0.4690167265168503
16513,0.021883581210698982
16514,0.16042856053721258
16515,0.07011260470148811
16516,0.7697975013069408
16517,0.1730629102548396
16518,0.396005032875338
16519,0.2898091676215975
16520,0.48311024734624397
16521,0.4418188387809439
16522,0.13078988372674413
16523,0.06947525658050374
16524,0.1415148380748896
16525,0.4136877149242933
16526,0.3220978818455169
16527,0.2229920770725575
16528,0.24153900660833713
16529,0.07013642812425407
16530,0.45115007220402586
16531,0.010592627936835332
16532,0.08788436269275811
16533,0.2584291137709747
16534,0.020707011384569846
16535,0.049471914242459614
16536,0.027696194218912416
16537,0.07661988327341543
16538,0.02073013972537713
16539,0.6628673983463995
16540,0.5021992968964952
16541,0.12911808381688658
16542,0.17351724168134702
16543,0.4829429855454524
16544,0.022451714959111576
16545,0.2889033068085809
16546,0.04344071880041706
16547,0.21658017457645962
16548,0.04835632950280368
16549,0.19503043547453475
16550,0.65945992577626
16551,0.566339647763127
16552,0.11086577225257926
16553,0.38574911894629993
16554,0.6549645974331382
16555,0.16311834479293258
16556,0.24594796814362305
16557,0.39907142823491293
16558,0.3225794613426623
16559,0.030827198336860217
16560,0.11238448961423225
16561,0.5983654540907956
16562,0.04457231906332424
16563,0.23170790795988
16564,0.03853536660402281
16565,0.14928596795246776
16566,0.8244972988030815
16567,0.02829983065342558
16568,0.2015323708734769
16569,0.6096348724531772
16570,0.5402590969096048
16571,0.17219473906657784
16572,0.6175026267203363
16573,0.4447194678901209
16574,0.17555746061623956
16575,0.5248777524901402
16576,0.008705564725671333
16577,0.29716179121910624
16578,0.10940418964116108
16579,0.030135086115261174
16580,0.003956770766325096
16581,0.10641823608724305
16582,0.05335747087584349
16583,0.08593734790261193
16584,0.03299051196512686
16585,0.5237370860967396
16586,0.4353282026069057
16587,0.40802559978189085
16588,0.22234179863979012
16589,0.16334522257419765
16590,0.6300512949599886
16591,0.6189726936055279
16592,0.12257474284857915
16593,0.2016906735203006
16594,0.498540433974471
16595,0.11986498209268659
16596,0.17226346850544105
16597,0.655380285245681
16598,0.23511232971728313
16599,0.40541293275590096
16600,0.7842276526953592
16601,0.049279758285541334
16602,0.4099613922216828
16603,0.5785671218244144
16604,0.4742872961526882
16605,0.41727235341070174
16606,0.3612673651541479
16607,0.4419727274518854
16608,0.03448429288026164
16609,0.03572990375998614
16610,0.34014199638753906
16611,0.12215648565219915
16612,0.42216175823231766
16613,0.12086549085174507
16614,0.03145456561121593
16615,0.16255011346762255
16616,0.2925150584049465
16617,0.760291520155041
16618,0.17507047291453695
16619,0.4375657005857531
16620,0.00323060856659309
16621,0.19201675655281294
16622,0.3549154573776484
16623,0.507189606858804
16624,0.6654926213966367
16625,0.38362056711181236
16626,0.023359676666561767
16627,0.17771748062173073
16628,0.057106653713749705
16629,0.6297789465339324
16630,0.07562035934639962
16631,0.032267167464278934
16632,0.003971120182955718
16633,0.6267795290706748
16634,0.22438141223552863
16635,0.0034508426344017256
16636,0.6500656362832117
16637,0.1767128492878474
16638,0.11182619926811381
16639,0.421211224458208
16640,0.16019237345077758
16641,0.4812747794828681
16642,0.24690863281329736
16643,0.48254765022609364
16644,0.685993480907339
16645,0.16494578948231237
16646,0.05914827331118114
16647,0.4463355925633495
16648,0.4047791450618038
16649,0.050725830149424514
16650,0.0669476898580099
16651,0.5627499013756515
16652,0.3994019061612027
16653,0.10136413523269956
16654,0.049489493722379214
16655,0.15912171860337718
16656,0.5321156614778297
16657,0.5865927857710949
16658,0.4168245582863416
16659,0.28225037994545593
16660,0.10765811184942481
16661,0.3034205164622783
16662,0.7006212402244149
16663,0.1956007129156497
16664,0.6917518069093357
16665,0.18212239942778907
16666,0.4445215685933629
16667,0.6093046320808033
16668,0.6799739445789091
16669,0.5667586482034831
16670,0.7659651784386274
16671,0.09659972240778199
16672,0.14672271637067483
16673,0.18145645241376523
16674,0.18032734850897017
16675,0.1617514728537209
16676,0.5293905833793384
16677,0.11572977958311938
16678,0.1221700667988565
16679,0.5056777680755995
16680,0.6270405764472163
16681,0.42799377549326334
16682,0.02519796715640101
16683,0.40853444974500797
16684,0.4649176035335381
16685,0.08324582338057013
16686,0.07183601656227952
16687,0.404907975109161
16688,0.39973991684943166
16689,0.17499178462228676
16690,0.3488676381122764
16691,0.7698648399428973
16692,0.2054761846651611
16693,0.49697276367296117
16694,0.24057904307655018
16695,0.6553209871150641
16696,0.2875556431715171
16697,0.05479277060851138
16698,0.37593206098276577
16699,0.6450160583827573
16700,0.14623657199309056
16701,0.04477325725705301
16702,0.25770167549361805
16703,0.17047504007364156
16704,0.11230886637709508
16705,0.5132789172035681
16706,0.30971197512741194
16707,0.3613633592968568
16708,0.4296985658372047
16709,0.6159852187480463
16710,0.15711273430923903
16711,0.24822617837002184
16712,0.4425051318782481
16713,0.10611035816499115
16714,0.1600054985248482
16715,0.4265162966509524
16716,0.18902497104232674
16717,0.39343410633056786
16718,0.2606430841344337
16719,0.10727108060739057
16720,0.3705856654599859
16721,0.4014164626771632
16722,0.1878213110910185
16723,0.23242704085797938
16724,0.20261483718088677
16725,0.11353383273199391
16726,0.49147972204670887
16727,0.15038476406632245
16728,0.46684027814538487
16729,0.06783154896753525
16730,0.3689528881919437
16731,0.3522035689840856
16732,0.20947298609591425
16733,0.2627382686658155
16734,0.3139515344581677
16735,0.05542504556581382
16736,0.32834961213765596
16737,0.6897745268061942
16738,0.04031485020382369
16739,0.0011804282345352184
16740,0.5856039752488719
16741,0.023696255099228212
16742,0.2431018252934503
16743,0.3976665675639854
16744,0.5227275701510681
16745,0.3155995206527223
16746,0.38965312147973613
16747,0.37261090508341066
16748,0.13458164170747372
16749,0.23253267617917367
16750,0.2856903139273091
16751,0.6047552134335108
16752,0.1773339919846958
16753,0.1013349132787668
16754,0.3690593133905025
16755,0.23419309489811446
16756,0.41464011801787615
16757,0.6264326994071739
16758,0.49814547700651063
16759,0.00826158116198824
16760,0.6513677067711996
16761,0.2944119558591902
16762,0.5713510347721124
16763,0.15570292512328812
16764,0.4651337460292455
16765,0.6966465458620513
16766,0.03473999545331186
16767,0.6442831320109951
16768,0.3949032014539391
16769,0.4126455649722935
16770,0.45837943389403996
16771,0.052537724805491105
16772,0.35909136606987785
16773,0.40654616231270324
16774,0.5057785220536756
16775,0.08216375952453714
16776,0.443650356122991
16777,0.13398186038984583
16778,0.22214357863715728
16779,0.7033105301537049
16780,0.2134428452449915
16781,0.3755216072935391
16782,0.423111202309649
16783,0.4365596687520299
16784,0.4244495348957247
16785,0.6349767309616053
16786,0.10833291686404833
16787,0.1722841951641453
16788,0.17052292302882904
16789,0.047623328787567656
16790,0.1555056396952141
16791,0.01971451018501184
16792,0.632163609350681
16793,0.19443912183172044
16794,0.018991298723260455
16795,0.5569390014732499
16796,0.41450765648441507
16797,0.05124897897201666
16798,0.1181461581906239
16799,0.12750047315962737
16800,0.39924507712538126
16801,0.2788738708046335
16802,0.16109919244430726
16803,0.42624667797499866
16804,0.01164165413241904
16805,0.012195857454742436
16806,0.45876856635465946
16807,0.226362770626653
16808,0.07184905640921668
16809,0.19608707537581532
16810,0.17286623138946428
16811,0.04435301153136962
16812,0.7479692038959187
16813,0.4160525769052339
16814,0.4713487642438166
16815,0.00504795373260233
16816,0.24972761506498548
16817,0.015742135708639134
16818,0.017477274435221398
16819,0.4403381027524134
16820,0.23081986981398256
16821,0.6321661009120495
16822,0.6459006574320183
16823,0.1883994969291896
16824,0.16617013714947787
16825,0.004900563109581933
16826,0.2791669168679518
16827,0.06899540292852033
16828,0.043190446084230685
16829,0.18826205710801333
16830,0.09027685521387468
16831,0.21297503942921545
16832,0.546037514135303
16833,0.33372267857928195
16834,0.10290269194599012
16835,0.3597774736071056
16836,0.2729761545080134
16837,0.19199626174857795
16838,0.028389705683776117
16839,0.4448383514435732
16840,0.033741216627731496
16841,0.413059190096971
16842,0.23768651040159436
16843,0.41676290081436007
16844,0.03163790782395942
16845,0.05593999397023816
16846,0.00487771813480774
16847,0.6126672535636379
16848,0.4516633649343747
16849,0.02917653292861204
16850,0.45242101361834497
16851,0.06309342048398714
16852,0.4272817260321619
16853,0.21001651481899528
16854,0.6218185492620184
16855,0.46337262736711143
16856,0.03825931178979694
16857,0.6275153671245575
16858,0.19176195812531077
16859,0.49661712838858135
16860,0.4904347074720631
16861,0.1288007768793621
16862,0.5794952208981147
16863,0.623272356249763
16864,0.08402073420522924
16865,0.15646526680131662
16866,0.6203506561898958
16867,0.5924538010277159
16868,0.17440053626365826
16869,0.14683043983148833
16870,0.6629888328318491
16871,0.3887893686033033
16872,0.2806325756034981
16873,0.45684674085542476
16874,0.05482518706316784
16875,0.16461444289672766
16876,0.3847086897016061
16877,0.0921325946961544
16878,0.08209105644865976
16879,0.4646609125664494
16880,0.12387322252115017
16881,0.13288885600328648
16882,0.10867466389723927
16883,0.14453551491661
16884,0.012013034577822556
16885,0.01987031844046873
16886,0.6635534078787537
16887,0.20052733935437972
16888,0.3932442558854893
16889,0.4520845710483928
16890,0.10402742921678274
16891,0.612373742005759
16892,0.004761047280533989
16893,0.025911620824202723
16894,0.4221209074231394
16895,0.3130283601808464
16896,0.5859554699770227
16897,0.145537587406591
16898,0.11769159584216439
16899,0.10599190424005576
16900,0.027645302280531844
16901,0.4185911342195282
16902,0.04600296600271431
16903,0.70032595391564
16904,0.030577968979327633
16905,0.4161626678982029
16906,0.07644034571943148
16907,0.18094390603107216
16908,0.07849622720807065
16909,0.45006792592081885
16910,0.1352176084573414
16911,0.19041760287871373
16912,0.5942283945448386
16913,0.09977138860653374
16914,0.43850412505342135
16915,0.0038802698029676884
16916,0.09975958068261699
16917,0.3372390064064758
16918,0.10308547282004134
16919,0.6385023766860345
16920,0.055922414421903405
16921,0.1165778636749846
16922,0.143518562562898
16923,0.21302191864270836
16924,0.2716583651647735
16925,0.43360217779582566
16926,0.1199331152881808
16927,0.5002028110197754
16928,0.39082335103348753
16929,0.2495520444788291
16930,0.2664351074316511
16931,0.20322447757353754
16932,0.14060905942192417
16933,0.32451554410804023
16934,0.08128510055485322
16935,0.36758214245580934
16936,0.05524510919681103
16937,0.10588467243670956
16938,0.7158355617037956
16939,0.17142836225161703
16940,0.16599743540464276
16941,0.16296870481301298
16942,0.7269947472944561
16943,0.10732285265424993
16944,0.09159081925701835
16945,0.18003084187976276
16946,0.09699384139939027
16947,0.017435574933376764
16948,0.7056198007171857
16949,0.38808660872471673
16950,0.25189458963938394
16951,0.04839878168444928
16952,0.39317546106024553
16953,0.1602130884599882
16954,0.143826884929549
16955,0.1523063194548286
16956,0.4263916573404661
16957,0.4351535683996146
16958,0.07276518699732934
16959,0.22018044684232346
16960,0.7908338539582058
16961,0.5722442157323337
16962,0.3979276472486822
16963,0.10522921610533696
16964,0.1884102047743115
16965,0.6500202206564
16966,0.024657437283599253
16967,0.13293363918078333
16968,0.029827927709458794
16969,0.26389266011102064
16970,0.37385858300998825
16971,0.3913335349063436
16972,0.751282855757361
16973,0.095441053315981
16974,0.34190795290149084
16975,0.3517061333098525
16976,0.17863559937785753
16977,0.20070989557096533
16978,0.10193092508261972
16979,0.44180747255338176
16980,0.09378791364379166
16981,0.18840685572413585
16982,0.5724171225169293
16983,0.563151870205776
16984,0.08679302565555078
16985,0.487480434646769
16986,0.1572159540636793
16987,0.15467350636325483
16988,0.28671633921147593
16989,0.015169303778466535
16990,0.0040004593684251685
16991,0.08506270651534725
16992,0.33947502467578927
16993,0.18994038959117662
16994,0.4924958958166479
16995,0.17395384778095724
16996,0.6573752136160198
16997,0.40151082637404356
16998,0.33393694810107155
16999,0.045079457640488055
17000,0.15574329994668204
17001,0.1805353538118944
17002,0.019656504747563183
17003,0.3050705936603362
17004,0.0625989748847039
17005,0.5785780814881856
17006,0.20213314803867433
17007,0.14015723683241837
17008,0.027538191670761096
17009,0.6033068551500383
17010,0.4947869246993458
17011,0.7509519204907726
17012,0.3755349342687711
17013,0.013217038428586512
17014,0.33567339094021476
17015,0.32957451775326074
17016,0.02713797739634516
17017,0.36710581786135044
17018,0.40195480386139487
17019,0.02077258169235821
17020,0.025261701598260702
17021,0.19147906929507982
17022,0.27485969151724327
17023,0.3846349999950061
17024,0.1593062776061691
17025,0.7614129498207023
17026,0.21557448291186082
17027,0.003528630749809342
17028,0.07867789002986642
17029,0.061653079215433636
17030,0.46584895542959454
17031,0.024264101846982657
17032,0.05392607645337692
17033,0.027027341793598843
17034,0.48041644748681295
17035,0.7170579233344083
17036,0.3400338369128155
17037,0.47225599638565663
17038,0.4616487245324705
17039,0.34698303439150857
17040,0.04097363615595038
17041,0.01282807955698016
17042,0.387138742929971
17043,0.6680470747057013
17044,0.05005206641897292
17045,0.033378769909007455
17046,0.2781085113638744
17047,0.6477460290640495
17048,0.05605658856054325
17049,0.1431829574303945
17050,0.040522679445883635
17051,0.10377408497708054
17052,0.6244107637603485
17053,0.6048186246843892
17054,0.3875336507854234
17055,0.047621654047208764
17056,0.45878001950983543
17057,0.2261649746683425
17058,0.428891037834079
17059,0.17771271622540602
