id,stroke
16438,0.051551348653229835
16439,0.0009014338496672991
16440,0.0017227644983039746
16441,0.2561038665097225
16442,0.004058711006448246
16443,0.0009360374649350941
16444,0.04721132751101841
16445,0.000791256234888391
16446,0.013868228697474736
16447,0.0006393091742810358
16448,0.02051946744286087
16449,0.013208210927947925
16450,0.22768231993568805
16451,0.26342124308531367
16452,0.0007909219269140651
16453,0.00041358259323747484
16454,0.0011656332133159963
16455,0.12637726735394347
16456,0.0007870500378307144
16457,0.011594281484683652
16458,0.18226520393158677
16459,0.002140593391127205
16460,0.045419979456235396
16461,0.019487525225032193
16462,0.00040127519457358303
16463,0.01700249010609275
16464,0.009221454397856344
16465,0.00828419943503188
16466,0.0004670789087962957
16467,0.0010008571968585958
16468,0.3373201646070836
16469,0.09511897202385798
16470,0.0002906590342030248
16471,0.0018732912351174579
16472,0.0007300675000934765
16473,0.0022116490252358156
16474,0.0025670713010796493
16475,0.0027609171021653624
16476,0.001274498108406352
16477,0.0012696979080140845
16478,0.17768602544624612
16479,0.02053300933575791
16480,0.3660099868913245
16481,0.01336467450522205
16482,0.2192027075918735
16483,0.01263649591194259
16484,0.00032626936475307655
16485,0.0018193542768775387
16486,0.09463682581587188
16487,0.0004407620530262791
16488,0.0006963345922551149
16489,0.35655818934648464
16490,0.25695231993024437
16491,0.17022939781397844
16492,0.0016467677680303391
16493,0.0007383716804290312
16494,0.05035074864501635
16495,0.0013690951811770433
16496,0.004943227713206906
16497,0.000679546054402962
16498,0.000599148819094389
16499,0.0005321971994597406
16500,0.00042175457396770386
16501,0.00030095279710384197
16502,0.0011169690086179104
16503,0.031358239006121724
16504,0.00289344502660934
16505,0.006353220749954113
16506,0.03447774026938637
16507,0.010923019488965967
16508,0.07989937872028277
16509,0.0007603463397547717
16510,0.004246242273364578
16511,0.0007577516919860985
16512,0.4596490896328252
16513,0.0013479071067620694
16514,0.0019768684545090963
16515,0.0007433275546904332
16516,0.6406607369889731
16517,0.005922314872506562
16518,0.062283764514590244
16519,0.01865724834522051
16520,0.07773985764243475
16521,0.02877429928143604
16522,0.004062691522325488
16523,0.0006862419038123441
16524,0.0013181729714128543
16525,0.06524540969843949
16526,0.07165174848824896
16527,0.0033475967070635843
16528,0.006775448083015483
16529,0.001536781922105092
16530,0.04202003222984163
16531,0.0004573786317485488
16532,0.0006525002784673303
16533,0.01207931909667631
16534,0.0005699990204448867
16535,0.016263532737399326
16536,0.0004681189708915959
16537,0.0019130628578197958
16538,0.00035991496234057086
16539,0.5801461374002715
16540,0.013680603597666059
16541,0.001505832017999479
16542,0.003430261900994878
16543,0.02709841912093481
16544,0.000511994118825124
16545,0.03267293607344275
16546,0.0008996543468576841
16547,0.0051807578068596045
16548,0.0005806864240828424
16549,0.00471579910712299
16550,0.1701096890439079
16551,0.07017629304499734
16552,0.0011829543847749098
16553,0.07044161078102809
16554,0.32853089154248827
16555,0.008145498601758651
16556,0.005437477837849188
16557,0.044936266264691445
16558,0.0320917136389049
16559,0.0004075545010576634
16560,0.0009540957317175587
16561,0.10252168699733102
16562,0.0030229890132908747
16563,0.017702756941106363
16564,0.0004698750052264622
16565,0.0012939285733775954
16566,0.27620730671199156
16567,0.0015187362663921624
16568,0.0015540256558477148
16569,0.030740967985770105
16570,0.05191556857639505
16571,0.02030782257697578
16572,0.24149618218159608
16573,0.08372940134680876
16574,0.01361546677140521
16575,0.053742216035613785
16576,0.0006987993291167058
16577,0.015360098943980953
16578,0.0014759472924968456
16579,0.0005475149060816733
16580,0.00030095279710384197
16581,0.0005726591279648423
16582,0.0007356761007048677
16583,0.0009878051100067845
16584,0.0003246198107198199
16585,0.13945076511368595
16586,0.12909260852486648
16587,0.038244089185832324
16588,0.003570227009146615
16589,0.004075921526343729
16590,0.2067513230377148
16591,0.19521639796438867
16592,0.003951390071947387
16593,0.004366918652311455
16594,0.10723110280587654
16595,0.00037355838495946244
16596,0.015095214357042381
16597,0.0681367548617543
16598,0.021356549220335603
16599,0.030473650920962554
16600,0.32014543781056576
16601,0.0008122046215163882
16602,0.030027960428412895
16603,0.1085548471324346
16604,0.13259375529141104
16605,0.025973908358807477
16606,0.12691760169930125
16607,0.019674178727267844
16608,0.0005249004545534865
16609,0.0003322880954642266
16610,0.0137701146105226
16611,0.00608818188473142
16612,0.0334166330395349
16613,0.0023571669913691963
16614,0.0002983551544220483
16615,0.015149666044763959
16616,0.009311069717002903
16617,0.17175072029535116
16618,0.0012253217121603165
16619,0.05513223611173548
16620,0.00045229958173396414
16621,0.014045423474052752
16622,0.021583455333425906
16623,0.04768710885325378
16624,0.19353196868012043
16625,0.01486094323263449
16626,0.000511994118825124
16627,0.004529607565755529
16628,0.0009720105753058375
16629,0.13962072521683525
16630,0.0008438418955498777
16631,0.0007329237516416793
16632,0.00030095279710384197
16633,0.24096211647358728
16634,0.005145219693818298
16635,0.00045637828272678736
16636,0.1218734879075278
16637,0.013261644779779643
16638,0.000500859032043088
16639,0.04201204946398332
16640,0.0015140301535031112
16641,0.0798369386031515
16642,0.0157909470027023
16643,0.0945093056186439
16644,0.13226244945391744
16645,0.0030137707754279625
16646,0.00030819670909436526
16647,0.07649738689775273
16648,0.019611855984280332
16649,0.0018139103115596222
16650,0.0006688048812488467
16651,0.04092316440078651
16652,0.031653491160786765
16653,0.0007572643501161615
16654,0.0006257250836501733
16655,0.006350789913862687
16656,0.03683054216537262
16657,0.04460087100452721
16658,0.025581300153272774
16659,0.05103786427267751
16660,0.002489084838385029
16661,0.025335525155608843
16662,0.2726234172187593
16663,0.0038066141589047785
16664,0.1580232539690787
16665,0.0038104829877476263
16666,0.03704562851876466
16667,0.13209661904996062
16668,0.1463233626814883
16669,0.14978103643025337
16670,0.1693343145581222
16671,0.001280815662096591
16672,0.008954360625017409
16673,0.002543143250731746
16674,0.0009055621793465439
16675,0.0015310830694535867
16676,0.10164745276965853
16677,0.0029449709754258875
16678,0.005034021979336579
16679,0.04526028170130144
16680,0.15503613054049442
16681,0.04432287315411494
16682,0.00043789464298301756
16683,0.082566323031079
16684,0.04582128117808054
16685,0.0006394473816382588
16686,0.0003364868825517628
16687,0.18453540544311806
16688,0.0699555842014823
16689,0.002241473871803265
16690,0.011680273451736663
16691,0.33168746074834277
16692,0.011618011400887357
16693,0.06137079314169759
16694,0.017512183505392256
16695,0.5661885571524939
16696,0.025102337581592204
16697,0.0004358902936009713
16698,0.020462061823462847
16699,0.22061037187756102
16700,0.004382461938817447
16701,0.0033826384322275405
16702,0.022580788673337203
16703,0.003316936455573518
16704,0.00019012972113602032
16705,0.16895166593977065
16706,0.029331985449928405
16707,0.05639511767091025
16708,0.03390188322631283
16709,0.12259086300377857
16710,0.002175877016711128
16711,0.008631927832651848
16712,0.08482388617567552
16713,0.00046181593621035785
16714,0.002110303244519863
16715,0.03924833442549665
16716,0.0038084418495264167
16717,0.13276551669917044
16718,0.018931539947572955
16719,0.0005520174147961282
16720,0.013732027980505676
16721,0.038465734154398384
16722,0.009495344739756786
16723,0.0027361204670125734
16724,0.009889305657224136
16725,0.0027693578799378115
16726,0.03247344122733857
16727,0.0012680155504082443
16728,0.028352211443014207
16729,0.0005378068722649104
16730,0.008773564683429415
16731,0.03587294445354066
16732,0.014425825429923444
16733,0.016892353379910564
16734,0.006964603331157488
16735,0.00038200489905268524
16736,0.016759034178585774
16737,0.19413887430648266
16738,0.00044786879174268295
16739,0.0004326779337018709
16740,0.15004628122446015
16741,0.0013022943008818507
16742,0.005471511220600042
16743,0.017242011206532036
16744,0.1129052914999697
16745,0.03226121691077678
16746,0.046435743663294615
16747,0.03443222685717788
16748,0.0021648097603243367
16749,0.0019201128937156697
16750,0.03235531932619712
16751,0.0454011904467742
16752,0.002376792362770642
16753,0.0013415688613552538
16754,0.0663868583518576
16755,0.005398765010345256
16756,0.04189153428545925
16757,0.03884124238265307
16758,0.14484087460346035
16759,0.0010094253270916242
16760,0.1775258041303738
16761,0.01410630554936172
16762,0.0981398920920333
16763,0.0035521902919315083
16764,0.03835228860068372
16765,0.20096966788751605
16766,0.0002610275924218512
16767,0.5214259306835887
16768,0.03049780216588906
16769,0.04091657693687269
16770,0.06980359980568582
16771,0.00059087889657335
16772,0.01534681323772382
16773,0.08082691058790671
16774,0.11498306257115046
16775,0.0008443470481016193
16776,0.07451048356337504
16777,0.0036523446584369144
16778,0.002343861998428758
16779,0.22275137190930566
16780,0.021310273835931225
16781,0.033408509005181615
16782,0.03042891216864733
16783,0.07911386433036983
16784,0.024516568429943198
16785,0.22576929692416484
16786,0.0031095090625375037
16787,0.0030938633228007268
16788,0.0007095640915668901
16789,0.0004957949961334323
16790,0.001998820618835632
16791,0.000373468633070879
16792,0.11235787646016096
16793,0.009325421280315958
16794,0.0003518125764351398
16795,0.14314625952490717
16796,0.018024064323050946
16797,0.0006636629428110817
16798,0.0006186594542498335
16799,0.0015949529005757862
16800,0.09102254895924865
16801,0.02072497250804065
16802,0.0020685205601183934
16803,0.20875847854018204
16804,0.0005418311980039854
16805,0.0009398533748896303
16806,0.045246062014282176
16807,0.01603698703134006
16808,0.0029855319887079827
16809,0.000976563669455566
16810,0.006512025415119935
16811,0.001389959467901935
16812,0.5867677794183442
16813,0.05211106953942661
16814,0.01895957822410876
16815,0.00038367373825917294
16816,0.02079596979141775
16817,0.00035204214186994266
16818,0.00040263634900602585
16819,0.027496258559734827
16820,0.005618579461426232
16821,0.45268312951688494
16822,0.33765432820656227
16823,0.04298326723294349
16824,0.004137034172979603
16825,0.00038367373825917294
16826,0.010579982059529444
16827,0.0004043956352944379
16828,0.0005112211848446402
16829,0.0023870206227660333
16830,0.0004721343153144466
16831,0.009113790724266635
16832,0.5383251512860102
16833,0.02346541719365993
16834,0.0009715797954142407
16835,0.016352305249574824
16836,0.01908131590945407
16837,0.004335851132011487
16838,0.00027578119323249165
16839,0.1038074273854673
16840,0.0009203226286106254
16841,0.07196042889852919
16842,0.023354178074641532
16843,0.060254479673209425
16844,0.00046718689717103177
16845,0.00033513652249678855
16846,0.008389323761743367
16847,0.10216276373684428
16848,0.05734211637178772
16849,0.0007074515333078044
16850,0.07006025214503682
16851,0.0005843810756014731
16852,0.06269579530898464
16853,0.00213739154954802
16854,0.0948449651266684
16855,0.018269918482617185
16856,0.0009171155309656438
16857,0.09732397152494536
16858,0.006329254284635345
16859,0.10525990129490242
16860,0.11337154954440175
16861,0.0017942937298002404
16862,0.1516753077215295
16863,0.18059981473979717
16864,0.001048331959973805
16865,0.001948394978361619
16866,0.09277229654116177
16867,0.05361718322868677
16868,0.006563852915732453
16869,0.00165254807139522
16870,0.32056813371209125
16871,0.04094067045457077
16872,0.01652016682305886
16873,0.030310429814468964
16874,0.0009393837820532483
16875,0.013235036438254731
16876,0.06258974108173718
16877,0.0003898450357230736
16878,0.0014007535732177522
16879,0.04233616428677109
16880,0.0013129996303063436
16881,0.003228470579833516
16882,0.0015452777411725884
16883,0.00576840531046948
16884,0.00042271577991715684
16885,0.000373468633070879
16886,0.2011879841145919
16887,0.004670324184869591
16888,0.0758121607106446
16889,0.10622420859449926
16890,0.0011400773209989546
16891,0.17419717851446756
16892,0.0003794990363677471
16893,0.0006548976772448623
16894,0.0434613775923143
16895,0.015105183735196544
16896,0.16222901897484948
16897,0.0015542015751674868
16898,0.0005050880620272435
16899,0.00042435085194419687
16900,0.0004681189708915959
16901,0.04076120889653098
16902,0.0003255050022314846
16903,0.2171330584409904
16904,0.0006613555382286554
16905,0.02026440154864495
16906,0.0009109787063282858
16907,0.0020821980028194417
16908,0.0006425263314297644
16909,0.0942551412856087
16910,0.008832976291171225
16911,0.0018222882795838166
16912,0.2515345146416676
16913,0.00023957069545575295
16914,0.04902144707189289
16915,0.00030095279710384197
16916,0.0011674320265841066
16917,0.0066297059191395115
16918,0.0009439795126526449
16919,0.14583529895474076
16920,0.000642916327141705
16921,0.0020947201800365707
16922,0.001740862394744734
16923,0.005890614338040659
16924,0.018112375561016227
16925,0.03887145721840573
16926,0.002697201710253506
16927,0.5111984159437046
16928,0.015893936087188844
16929,0.01418090624199646
16930,0.0013422075343545359
16931,0.005317411204276362
16932,0.0024658884109702594
16933,0.016735912462900376
16934,0.0010951710090576594
16935,0.02344739385946947
16936,0.0015114098933142008
16937,0.0004995650821481575
16938,0.364607403484215
16939,0.004799422292075873
16940,0.0008923124333472618
16941,0.01079467017943614
16942,0.13649920990066752
16943,0.00039913358885824057
16944,0.0004162341312709832
16945,0.007935568118480073
16946,0.001418018089749175
16947,0.00029604354507698546
16948,0.5245577685954617
16949,0.0290785155716833
16950,0.0027353179268710783
16951,0.0003761400305412633
16952,0.022739515840209546
16953,0.001226579865619827
16954,0.00604766251278881
16955,0.0019842907162164144
16956,0.058950941405454815
16957,0.11603437329453405
16958,0.0003430689221525604
16959,0.006513600626835771
16960,0.5216912406289117
16961,0.05569596280119756
16962,0.01834135009637993
16963,0.0005863735794245575
16964,0.007577185029847847
16965,0.5138068382287819
16966,0.0005087591055557145
16967,0.0013947440019356904
16968,0.0003829554630425526
16969,0.03234443559063018
16970,0.026936908119511365
16971,0.060222924826890276
16972,0.40889667206157565
16973,0.012381584881962155
16974,0.017850307386243804
