iter	AUC	Logloss
882	0.9151383344	0.1146152955
883	0.9151599745	0.1146094145
884	0.9151166943	0.114605919
885	0.9151383344	0.1145948825
886	0.9151166943	0.1145881282
887	0.9151599745	0.1145792814
888	0.9151707945	0.1145685521
889	0.9152140747	0.1145637151
890	0.9152248948	0.1145578391
891	0.9152248948	0.1145528651
892	0.9152357148	0.1145488027
893	0.9152248948	0.1145486942
894	0.9152248948	0.1145476371
895	0.9152357148	0.1145478406
896	0.9152032547	0.1145520808
897	0.9151491544	0.1145580669
898	0.9151599745	0.1145568588
899	0.9151275143	0.114557071
900	0.9151383344	0.11455604
901	0.9151166943	0.1145506844
902	0.9151166943	0.114551512
903	0.9151166943	0.1145549142
904	0.9151166943	0.1145509644
905	0.9151275143	0.1145458499
906	0.9151058742	0.1145476189
907	0.9151166943	0.1145435137
908	0.9151491544	0.1145358486
909	0.9151383344	0.1145404234
910	0.9150842341	0.1145430462
911	0.9150517739	0.114543358
912	0.9150517739	0.1145434917
913	0.9150734141	0.1145455334
914	0.9150734141	0.1145448817
915	0.9150734141	0.1145396165
916	0.9151058742	0.1145261968
917	0.9151058742	0.1145264617
918	0.9150950542	0.1145255341
919	0.9150734141	0.1145201073
920	0.9151166943	0.1145198632
921	0.9150842341	0.1145183656
922	0.9151058742	0.1145206769
923	0.9150950542	0.1145155134
924	0.9151383344	0.1145132333
925	0.9151166943	0.1144967329
926	0.9151383344	0.1144901759
927	0.9151166943	0.114487136
928	0.9151166943	0.1144854666
929	0.9150842341	0.1144822664
930	0.9150950542	0.1144857141
931	0.9151275143	0.1144848083
932	0.9151275143	0.1144810739
933	0.9151599745	0.1144812136
934	0.9151491544	0.1144804614
935	0.9151383344	0.1144863785
936	0.9151599745	0.1144852354
937	0.9151816146	0.1144783572
938	0.9151599745	0.1144765587
939	0.9151816146	0.1144754383
940	0.9152032547	0.1144774508
941	0.9151924346	0.1144709177
942	0.9151816146	0.1144711169
943	0.9151924346	0.1144701686
944	0.9151924346	0.1144704067
945	0.9152032547	0.1144677108
946	0.9152465349	0.1144670036
947	0.9152357148	0.1144648135
948	0.9152573549	0.1144634158
949	0.915268175	0.1144417352
950	0.915268175	0.1144432952
951	0.915278995	0.114440193
952	0.9151924346	0.1144402556
953	0.9152573549	0.1144278497
954	0.9152573549	0.1144323697
955	0.9152465349	0.1144292765
956	0.9152248948	0.1144304261
957	0.9152140747	0.1144248009
958	0.9152357148	0.1144179355
959	0.9153222752	0.1144182702
960	0.9153006351	0.1144028517
961	0.9152898151	0.1144003601
962	0.9153006351	0.114396724
963	0.9153114552	0.1144001276
964	0.9153222752	0.1143942718
965	0.9153114552	0.1143941397
966	0.9153655554	0.1143925029
967	0.9153655554	0.1143862386
968	0.9153547354	0.114385981
969	0.9153547354	0.1143847138
970	0.9153547354	0.1143841406
971	0.9153655554	0.1143762596
972	0.9153655554	0.1143754539
973	0.9153763755	0.1143655054
974	0.9153763755	0.1143438614
975	0.9153547354	0.114345305
976	0.9153330953	0.1143458048
977	0.9153222752	0.1143521796
978	0.915278995	0.1143560742
979	0.915278995	0.1143580765
980	0.9152898151	0.1143483267
981	0.9153114552	0.1143478389
982	0.9152898151	0.1143400155
983	0.9153006351	0.1143370552
984	0.9153114552	0.1143293258
985	0.9153114552	0.1143377384
986	0.9153114552	0.1143264684
987	0.9153006351	0.1143208929
988	0.9153655554	0.114324415
989	0.9153655554	0.1143257608
990	0.9153006351	0.1143323916
991	0.915278995	0.114326119
992	0.915278995	0.1143215637
993	0.915278995	0.1143197449
994	0.9152898151	0.1143217636
995	0.9153006351	0.1143148519
996	0.9153222752	0.1143188372
997	0.9153222752	0.1142981963
998	0.9153547354	0.1142937406
999	0.9153547354	0.1142928747
1000	0.9153763755	0.114285626
1001	0.9153763755	0.1142885802
1002	0.9153006351	0.1142880393
1003	0.9152898151	0.1142873984
1004	0.915278995	0.1142865534
1005	0.9153006351	0.1142782604
1006	0.915268175	0.1142814318
1007	0.915278995	0.1142842347
1008	0.915278995	0.1142643092
1009	0.915268175	0.1142629497
1010	0.9153655554	0.1142604664
1011	0.9153330953	0.1142592082
1012	0.9153439153	0.1142631895
1013	0.9153439153	0.1142667311
1014	0.9153547354	0.1142650259
1015	0.9153655554	0.1142656497
1016	0.9153547354	0.1142676575
1017	0.9154088357	0.1142577784
1018	0.9153980156	0.1142560179
1019	0.9153980156	0.1142554975
1020	0.9153655554	0.1142524044
1021	0.9153547354	0.1142589839
1022	0.9153871956	0.1142497119
1023	0.9153871956	0.1142445431
1024	0.9153871956	0.1142448159
1025	0.9153871956	0.1142427428
1026	0.9153114552	0.1142463663
1027	0.9153330953	0.1142373781
1028	0.9153114552	0.1142380132
1029	0.9153114552	0.1142324251
1030	0.9152898151	0.1142374398
1031	0.9152898151	0.1142365045
1032	0.9152898151	0.1142386724
1033	0.9153114552	0.114223173
1034	0.9153547354	0.1142167993
1035	0.9153547354	0.1142152378
1036	0.9153547354	0.1142089938
1037	0.9153655554	0.1142079577
1038	0.9153439153	0.1142075365
1039	0.9153655554	0.1142060594
1040	0.9153763755	0.1142036662
1041	0.9153763755	0.1141968781
1042	0.9153980156	0.114191
1043	0.9153763755	0.1141890769
1044	0.9153980156	0.1141857591
1045	0.9154088357	0.1141902084
1046	0.9154304758	0.1141893285
1047	0.9154088357	0.114197863
1048	0.9154088357	0.1141922772
1049	0.9153980156	0.1141913489
1050	0.9154088357	0.1141846349
1051	0.9154088357	0.1141779357
1052	0.9154196557	0.1141786301
1053	0.9153980156	0.1141871341
1054	0.9153330953	0.1141889285
1055	0.9153330953	0.114187101
1056	0.9153114552	0.1141898278
1057	0.9153114552	0.1141855717
1058	0.915278995	0.1141829694
1059	0.9153006351	0.1141822233
1060	0.9153222752	0.11418022
1061	0.9153330953	0.1141786806
1062	0.9153114552	0.1141787013
1063	0.9152898151	0.1141786316
1064	0.915268175	0.1141867388
1065	0.9153114552	0.1141797026
1066	0.9153006351	0.1141782443
1067	0.9153006351	0.1141687172
1068	0.9152898151	0.1141629894
1069	0.9153330953	0.1141504337
1070	0.9153763755	0.114144664
1071	0.9153763755	0.1141453776
1072	0.9153547354	0.1141538065
1073	0.9153655554	0.1141571053
1074	0.9153655554	0.1141570369
1075	0.9153655554	0.1141576877
1076	0.9153330953	0.1141568835
1077	0.9153655554	0.1141528845
1078	0.9153439153	0.1141515537
1079	0.9153547354	0.1141435978
1080	0.9153439153	0.114140092
1081	0.9153222752	0.1141420572
1082	0.9153330953	0.114140293
1083	0.9153330953	0.1141293888
1084	0.9153222752	0.1141295922
1085	0.9153114552	0.1141282601
1086	0.9153439153	0.1141242448
1087	0.9153222752	0.1141152194
1088	0.9153330953	0.1141151554
1089	0.9153222752	0.1141183015
1090	0.9152898151	0.1141210185
1091	0.9153114552	0.1141225098
1092	0.9153114552	0.1141144471
1093	0.9153330953	0.1141141828
1094	0.9153655554	0.114109415
1095	0.9154629359	0.1141035717
1096	0.915473756	0.1140942049
1097	0.9154629359	0.1140920758
1098	0.9154953961	0.1140865596
1099	0.9154521159	0.1140844198
1100	0.9154953961	0.1140825702
1101	0.9154196557	0.1140850376
1102	0.9154304758	0.1140850735
1103	0.9154412958	0.1140815005
1104	0.9154629359	0.114074755
1105	0.9155386763	0.1140652707
1106	0.9155386763	0.1140652968
1107	0.9155603164	0.1140638499
1108	0.9155819565	0.1140617652
1109	0.9155711364	0.1140616465
1110	0.9155711364	0.1140615854
1111	0.9155819565	0.1140513035
1112	0.9155603164	0.1140507287
1113	0.9155386763	0.114050341
1114	0.9155386763	0.1140501548
1115	0.915484576	0.1140511087
1116	0.9155170362	0.114046514
1117	0.9155278562	0.1140476319
1118	0.9155494963	0.1140446864
1119	0.9155170362	0.1140384313
1120	0.9155278562	0.114046195
1121	0.9155278562	0.1140428153
1122	0.9155819565	0.1140332079
1123	0.9156035966	0.1140287104
1124	0.9155603164	0.1140277001
1125	0.9155603164	0.1140309889
1126	0.9155711364	0.1140305071
1127	0.9155386763	0.1140342894
1128	0.9155494963	0.1140244944
1129	0.9155927765	0.1140197802
1130	0.9156035966	0.1140197683
1131	0.9156252367	0.1140152643
1132	0.9157009771	0.1140148746
1133	0.9157226172	0.1140165566
1134	0.9157117971	0.1140136841
1135	0.9157009771	0.114006141
1136	0.9157226172	0.1140053436
1137	0.9157334372	0.1139989604
1138	0.9157226172	0.1140001955
1139	0.9157009771	0.1140010153
1140	0.9157009771	0.1140046162
1141	0.9157009771	0.1140032962
1142	0.9157334372	0.1140010908
1143	0.9157334372	0.1140020558
1144	0.9157442573	0.1140033799
1145	0.9157226172	0.1140003076
1146	0.9157117971	0.1140036035
1147	0.9157117971	0.1140027787
1148	0.9157117971	0.1140015469
1149	0.9157226172	0.1140006352
1150	0.9157334372	0.1139986725
1151	0.9157767174	0.1140012516
1152	0.9157550773	0.114001946
1153	0.9157550773	0.1139978854
1154	0.9157334372	0.1139982111
1155	0.9157550773	0.1139964937
1156	0.9157767174	0.1139949261
1157	0.9157875375	0.1139831535
1158	0.9157442573	0.1139800207
1159	0.9157226172	0.1139797293
1160	0.9157442573	0.1139778356
1161	0.9157550773	0.1139758853
1162	0.9157442573	0.1139681069
1163	0.9157658974	0.1139599728
1164	0.9157550773	0.1139569147
1165	0.9157550773	0.1139529406
1166	0.9157442573	0.1139462841
1167	0.9157658974	0.1139482822
1168	0.9157442573	0.1139461685
1169	0.9157334372	0.113941008
1170	0.9157550773	0.1139318487
1171	0.9157442573	0.1139306755
1172	0.9157658974	0.1139314379
1173	0.9157875375	0.1139291345
1174	0.9158091776	0.1139288495
1175	0.9158199976	0.1139301073
1176	0.9158091776	0.1139348596
1177	0.9158091776	0.1139417265
1178	0.9158308177	0.1139407476
1179	0.9157983575	0.1139476068
1180	0.9157983575	0.1139385588
1181	0.9157983575	0.113938347
1182	0.9157875375	0.1139415102
1183	0.9157875375	0.1139411083
1184	0.9157983575	0.1139424704
1185	0.9158524578	0.1139385199
1186	0.9157983575	0.1139331979
1187	0.9158199976	0.1139278806
1188	0.9158308177	0.1139277915
1189	0.9158199976	0.1139310841
1190	0.9158524578	0.1139243655
1191	0.9158524578	0.1139237764
1192	0.9158740979	0.1139228937
1193	0.9158524578	0.1139311507
1194	0.9158416377	0.113929846
1195	0.9157983575	0.1139303506
1196	0.9157658974	0.1139285242
1197	0.9157767174	0.1139225599
1198	0.9157658974	0.113918126
1199	0.9157550773	0.1139189252
1200	0.9157658974	0.1139203302
1201	0.9157875375	0.1139209989
1202	0.9157226172	0.1139259149
1203	0.9157226172	0.1139249023
1204	0.9157226172	0.113921131
1205	0.9157226172	0.1139264475
1206	0.9157442573	0.1139249778
1207	0.9157442573	0.1139158033
1208	0.9157442573	0.1139148204
1209	0.9157226172	0.1139089646
1210	0.9157226172	0.1139036957
1211	0.9157009771	0.1139021109
1212	0.9157226172	0.1139010185
1213	0.9157226172	0.1139008444
1214	0.915690157	0.1139020897
1215	0.9157117971	0.1139019108
1216	0.9157117971	0.11389363
1217	0.9157009771	0.1138869034
1218	0.9156576968	0.113875903
1219	0.915690157	0.1138662413
1220	0.915690157	0.1138649715
1221	0.9156360567	0.1138672194
1222	0.9156576968	0.1138552331
1223	0.9157009771	0.1138492298
1224	0.9157009771	0.1138501286
1225	0.915690157	0.1138469341
1226	0.9156793369	0.1138496578
1227	0.9156576968	0.1138505321
1228	0.9156468768	0.1138587921
1229	0.9156685169	0.1138579782
1230	0.9156685169	0.1138561254
1231	0.9156360567	0.1138603099
1232	0.9156468768	0.1138619775
1233	0.9156360567	0.1138493824
1234	0.9156576968	0.1138449986
1235	0.9156576968	0.1138411208
1236	0.9156685169	0.1138363527
1237	0.9157442573	0.1138310869
1238	0.9157117971	0.1138319218
1239	0.9157009771	0.1138301036
1240	0.9157009771	0.1138304365
1241	0.9157334372	0.1138279303
1242	0.9157334372	0.1138228245
1243	0.9157334372	0.1138097633
1244	0.9157442573	0.1138063901
1245	0.9157875375	0.1138015552
1246	0.9157875375	0.1138015312
1247	0.9158416377	0.1138032018
1248	0.9158308177	0.1138001672
1249	0.9158199976	0.1137960137
1250	0.9158199976	0.113794987
1251	0.9158199976	0.1137953855
1252	0.9158308177	0.1137952281
1253	0.9158308177	0.1137989414
1254	0.9158524578	0.1137918476
1255	0.9158091776	0.1137879723
1256	0.9158308177	0.1137889427
1257	0.9158308177	0.1137894689
1258	0.9158416377	0.1137846476
1259	0.9158632778	0.1137832963
1260	0.9158632778	0.1137836427
1261	0.9158632778	0.11378058
1262	0.9158740979	0.1137802523
1263	0.9158849179	0.1137793427
1264	0.9158416377	0.1137850636
1265	0.9158524578	0.1137784245
1266	0.9158524578	0.1137765191
1267	0.9158308177	0.1137825589
1268	0.9158199976	0.1137831418
1269	0.9158308177	0.1137820742
1270	0.9158632778	0.1137790316
1271	0.9158740979	0.1137786472
1272	0.9158740979	0.1137779018
1273	0.9158740979	0.1137781163
1274	0.9158632778	0.1137777309
1275	0.9158740979	0.1137708926
1276	0.915906558	0.1137702464
1277	0.915895738	0.1137771779
1278	0.915895738	0.1137746609
1279	0.9158740979	0.1137723902
1280	0.9158524578	0.113768363
1281	0.9158308177	0.1137714518
1282	0.9158199976	0.1137687065
1283	0.9157983575	0.1137694233
1284	0.9158416377	0.1137629196
1285	0.9158524578	0.1137662787
1286	0.9158416377	0.1137606202
1287	0.9158199976	0.1137641811
1288	0.9158091776	0.1137631446
1289	0.9158091776	0.1137555992
1290	0.9158199976	0.1137541205
1291	0.9158632778	0.1137444606
1292	0.9158740979	0.1137443737
1293	0.915895738	0.1137449563
1294	0.9159281981	0.1137451229
1295	0.915906558	0.1137398354
1296	0.9159390182	0.1137365852
1297	0.9159173781	0.1137303066
1298	0.9159498382	0.1137303371
1299	0.9159498382	0.1137301794
1300	0.9159498382	0.1137268321
1301	0.9159390182	0.1137196153
1302	0.9159498382	0.1137178682
1303	0.9158849179	0.1137168857
1304	0.915895738	0.1137128656
1305	0.9158849179	0.113712824
1306	0.915895738	0.1137113097
1307	0.915895738	0.1137043198
1308	0.9158740979	0.1137015444
1309	0.915906558	0.113701093
1310	0.915895738	0.1137000617
1311	0.9159173781	0.1136934927
1312	0.915906558	0.1136868883
1313	0.9159390182	0.1136856692
1314	0.9159498382	0.1136829129
1315	0.9159714783	0.1136804978
1316	0.9159173781	0.113679504
1317	0.9159281981	0.1136864774
1318	0.9159498382	0.1136851132
1319	0.9159498382	0.1136827853
1320	0.9159498382	0.1136838033
1321	0.9159714783	0.113683456
1322	0.9159606583	0.1136914197
1323	0.9159498382	0.1136887705
1324	0.9160147586	0.1136802842
1325	0.9160147586	0.1136817158
1326	0.9160363987	0.1136784369
1327	0.9160363987	0.1136762352
1328	0.9160580388	0.1136765146
1329	0.9160580388	0.1136699684
1330	0.9160147586	0.1136764144
1331	0.9160363987	0.1136733434
1332	0.9160147586	0.113676607
1333	0.9159822984	0.1136826783
1334	0.9159822984	0.1136749313
1335	0.9159606583	0.1136709923
1336	0.9159498382	0.113668556
1337	0.9159606583	0.1136688812
1338	0.9159606583	0.1136695304
1339	0.9159714783	0.1136705385
1340	0.9159822984	0.1136705755
1341	0.9159931184	0.1136694739
1342	0.9159822984	0.113667508
1343	0.9159822984	0.1136682617
1344	0.9159606583	0.1136691811
1345	0.9159714783	0.1136667391
1346	0.9159714783	0.113668057
1347	0.9159931184	0.1136652665
1348	0.9159822984	0.1136594762
1349	0.9160039385	0.1136502126
1350	0.9159714783	0.1136429501
1351	0.9159931184	0.1136424626
1352	0.9159931184	0.1136423449
1353	0.9160039385	0.1136403925
1354	0.9159606583	0.1136379758
1355	0.9159606583	0.1136386003
1356	0.9159606583	0.1136384248
1357	0.9159714783	0.1136377907
1358	0.9159498382	0.1136392849
1359	0.9159822984	0.1136385203
1360	0.9159822984	0.113636223
1361	0.9159822984	0.1136294634
1362	0.9159822984	0.1136300844
1363	0.9160147586	0.1136241631
1364	0.9160580388	0.1136211085
1365	0.9160580388	0.113620889
1366	0.9160472187	0.1136174946
1367	0.9160147586	0.1136259364
1368	0.9160255786	0.1136233467
1369	0.9160363987	0.1136228247
1370	0.9160580388	0.1136196126
1371	0.9160472187	0.1136174828
1372	0.9160255786	0.1136171095
1373	0.9160039385	0.1136080706
1374	0.9160363987	0.113598058
1375	0.9160255786	0.1135988386
1376	0.9160796789	0.1135814353
1377	0.9160580388	0.1135770503
1378	0.9160796789	0.1135752459
1379	0.9160796789	0.1135725936
1380	0.9160796789	0.1135715098
1381	0.9161229591	0.1135652148
1382	0.916101319	0.1135672743
1383	0.9160688588	0.1135713944
1384	0.9160472187	0.1135751865
1385	0.9160363987	0.1135712315
1386	0.9160363987	0.1135702735
1387	0.9160472187	0.1135691021
1388	0.9160580388	0.1135683443
1389	0.9160472187	0.1135696908
1390	0.9160472187	0.1135705096
1391	0.9160039385	0.1135755418
1392	0.9160147586	0.1135742094
1393	0.9160255786	0.1135715731
1394	0.9160688588	0.1135707609
1395	0.9160363987	0.1135684829
1396	0.9160363987	0.1135687086
1397	0.9160580388	0.1135666193
1398	0.9160688588	0.1135618055
1399	0.9160580388	0.1135618501
1400	0.9160580388	0.1135592052
1401	0.9160472187	0.1135568077
1402	0.9160255786	0.113557057
1403	0.9160363987	0.1135567782
1404	0.9160580388	0.113555528
1405	0.9160363987	0.1135521714
1406	0.9160580388	0.1135457115
1407	0.9160580388	0.1135465096
1408	0.9161337791	0.1135454244
1409	0.9161445992	0.1135371499
1410	0.9161554192	0.1135314445
1411	0.9161554192	0.1135304407
1412	0.9161445992	0.1135310349
1413	0.9161554192	0.1135346441
1414	0.9161770593	0.1135214096
1415	0.9161986994	0.1135159738
1416	0.9161770593	0.1135142828
1417	0.9161554192	0.1135220894
1418	0.9161986994	0.1135163754
1419	0.9161986994	0.1135029302
1420	0.9161986994	0.1134981593
1421	0.9162203395	0.1134961357
1422	0.9162095195	0.1134957899
1423	0.9162095195	0.1134898093
1424	0.9161986994	0.1134775094
1425	0.9161986994	0.113476563
1426	0.9161770593	0.1134765586
1427	0.9161878794	0.1134819231
1428	0.9162095195	0.1134811755
1429	0.9162203395	0.1134811474
1430	0.9162095195	0.1134834514
1431	0.9162203395	0.1134871033
1432	0.9161878794	0.113490244
1433	0.9161770593	0.1134898321
1434	0.9161554192	0.1134875982
1435	0.9161770593	0.1134787089
1436	0.9161662393	0.1134779466
1437	0.9161770593	0.1134780576
1438	0.9161554192	0.1134776877
1439	0.9161986994	0.1134746841
1440	0.9161986994	0.1134632541
1441	0.9162203395	0.1134545631
1442	0.9162311596	0.1134515447
1443	0.9162636197	0.1134488504
1444	0.9162311596	0.1134514724
1445	0.9162311596	0.1134461952
1446	0.9162095195	0.113446007
1447	0.9161986994	0.1134511453
1448	0.9162095195	0.1134443416
1449	0.9162095195	0.1134438127
1450	0.9161986994	0.1134431412
1451	0.9162311596	0.1134468013
1452	0.9162203395	0.1134470346
1453	0.9162203395	0.1134467002
1454	0.9162419796	0.1134434268
1455	0.9162311596	0.1134510983
1456	0.9162311596	0.1134498488
1457	0.9162095195	0.1134528489
1458	0.9162419796	0.113444797
1459	0.9162419796	0.1134416295
1460	0.9162852598	0.1134417352
1461	0.9162852598	0.1134295589
1462	0.9162527997	0.1134266692
1463	0.9162419796	0.113430128
1464	0.9162419796	0.1134239869
1465	0.9162527997	0.1134193695
1466	0.9162527997	0.1134197415
1467	0.9162527997	0.1134162338
1468	0.9162203395	0.1134096973
1469	0.9162311596	0.1134027168
1470	0.9162095195	0.1134012668
1471	0.9162095195	0.1133910452
1472	0.9162095195	0.1133880428
1473	0.9162527997	0.1133866715
1474	0.9162311596	0.1133921003
1475	0.9162419796	0.113390984
1476	0.9162527997	0.1133889598
1477	0.9162744398	0.1133880908
1478	0.9162636197	0.1133836381
1479	0.9162636197	0.1133844631
1480	0.9162636197	0.1133856469
1481	0.9162744398	0.1133800016
1482	0.9162636197	0.1133792561
1483	0.9162527997	0.1133758928
1484	0.9162636197	0.1133749484
1485	0.9162960799	0.1133768546
1486	0.9162852598	0.1133716897
1487	0.9163068999	0.113368653
1488	0.9162852598	0.113370204
1489	0.9162744398	0.1133697163
1490	0.9162852598	0.1133665059
1491	0.9163068999	0.1133643554
1492	0.9163068999	0.1133624837
1493	0.9162960799	0.1133643326
1494	0.9163068999	0.1133632934
1495	0.91631772	0.1133628063
