id,Class
220345,2.5717482e-06
220346,9.983037e-07
220347,1.6559225e-05
220348,0.0076937727
220349,3.0202877e-05
220350,1.0297268e-05
220351,2.7001854e-06
220352,1.6225026e-06
220353,8.8958266e-05
220354,0.00010822827
220355,8.884246e-05
220356,5.0523836e-06
220357,1.6977245e-05
220358,0.0034507874
220359,1.109633e-05
220360,1.6626795e-05
220361,8.633006e-06
220362,1.4509775e-06
220363,0.0016349809
220364,6.73935e-06
220365,8.109576e-05
220366,5.9817608e-06
220367,3.697215e-06
220368,3.2523783e-06
220369,4.2318643e-06
220370,2.3533303e-06
220371,1.7716235e-05
220372,1.9382228e-06
220373,1.1022176e-05
220374,6.415333e-07
220375,6.4743166e-05
220376,2.2684226e-05
220377,5.276596e-07
220378,3.8084265e-06
220379,7.973206e-05
220380,2.2648146e-06
220381,1.6578455e-05
220382,9.5323605e-07
220383,2.1157894e-05
220384,5.232376e-06
220385,1.2686636e-06
220386,8.375621e-06
220387,5.6359186e-06
220388,2.6164332e-06
220389,3.1225632e-06
220390,1.1490718e-05
220391,8.612926e-05
220392,4.0342573e-05
220393,3.6266745e-05
220394,2.2639335e-06
220395,1.4682016e-06
220396,3.706168e-06
220397,2.1144358e-05
220398,2.4326559e-05
220399,3.8070905e-07
220400,3.1189802e-06
220401,9.766283e-06
220402,3.0265357e-05
220403,0.0003195513
220404,8.072584e-06
220405,0.0018715942
220406,9.860031e-05
220407,9.578666e-06
220408,4.0441437e-06
220409,2.3234294e-05
220410,2.4943101e-06
220411,0.0011547821
220412,9.4194775e-06
220413,3.573898e-06
220414,6.6799e-06
220415,6.6413554e-06
220416,8.125988e-06
220417,1.8659771e-06
220418,1.1945693e-05
220419,4.381961e-06
220420,1.0155527e-05
220421,0.0003833751
220422,5.239457e-06
220423,2.5443767e-06
220424,2.1727835e-06
220425,2.7761118e-06
220426,8.373988e-05
220427,6.5106406e-06
220428,2.951032e-06
220429,3.3520787e-06
220430,1.5238312e-06
220431,1.113668e-06
220432,7.5633875e-06
220433,1.6806249e-05
220434,0.0001681221
220435,2.7454025e-06
220436,2.1838707e-06
220437,7.640325e-07
220438,3.6969108e-05
220439,1.4611208e-05
220440,8.227351e-06
220441,5.8253504e-06
220442,5.1720144e-06
220443,1.5289757e-05
220444,1.1398568e-05
220445,3.5500078e-05
220446,2.0193095e-06
220447,2.0433663e-05
220448,0.00029595513
220449,2.0711246e-05
220450,2.9217213e-06
220451,1.994037e-05
220452,3.252251e-05
220453,1.8230654e-05
220454,9.708301e-06
220455,6.7296073e-06
220456,8.901634e-06
220457,1.0212606e-05
220458,4.5027027e-05
220459,0.00020281594
220460,3.030906e-06
220461,7.919112e-06
220462,4.176627e-05
220463,4.1491935e-06
220464,1.0552895e-05
220465,1.2539324e-06
220466,2.3058967e-06
220467,2.607712e-05
220468,4.97786e-06
220469,3.7171585e-06
220470,1.674916e-05
220471,5.641732e-06
220472,2.1476665e-06
220473,1.1105064e-05
220474,2.9648374e-06
220475,3.6780523e-06
220476,6.0688767e-06
220477,3.873447e-06
220478,7.674774e-06
220479,1.8563074e-05
220480,2.1517237e-06
220481,1.0455326e-05
220482,7.8422e-06
220483,5.8792863e-05
220484,9.372614e-05
220485,0.001937316
220486,8.25796e-06
220487,4.5069046e-06
220488,1.31769775e-05
220489,1.4232863e-06
220490,2.1787407e-06
220491,4.223541e-05
220492,6.578537e-05
220493,4.798183e-05
220494,1.3886257e-05
220495,9.885268e-06
220496,3.128671e-05
220497,2.1941626e-06
220498,9.13152e-06
220499,6.3281145e-06
220500,0.00020947785
220501,2.2004906e-05
220502,1.4110013e-06
220503,4.8835495e-06
220504,1.6214772e-06
220505,2.1333088e-05
220506,8.670015e-05
220507,4.6951493e-05
220508,0.000116835756
220509,1.4609605e-05
220510,2.3438918e-06
220511,3.754553e-06
220512,4.8013035e-06
220513,3.2349194e-06
220514,0.00015668252
220515,1.6197742e-05
220516,4.854792e-06
220517,3.009233e-06
220518,2.0389962e-05
220519,7.1340723e-06
220520,7.653847e-06
220521,1.5252052e-05
220522,4.857552e-06
220523,1.0593576e-06
220524,2.0475465e-05
220525,5.998212e-06
220526,4.884781e-05
220527,3.6515532e-06
220528,1.5557217e-06
220529,2.9182875e-06
220530,5.1694356e-06
220531,4.618391e-05
220532,0.00029383527
220533,2.1809754e-05
220534,3.2711823e-06
220535,2.0020384e-06
220536,1.983488e-05
220537,5.1908114e-06
220538,1.5300244e-05
220539,6.2042704e-07
220540,3.0382828e-06
220541,9.211199e-06
220542,8.3543404e-07
220543,3.2270655e-05
220544,4.3865482e-05
220545,3.0057165e-06
220546,0.0005313739
220547,1.1737177e-05
220548,8.878896e-06
220549,0.00043510826
220550,9.751356e-06
220551,3.4333323e-05
220552,2.2826691e-06
220553,1.5091624e-05
220554,1.2288678e-05
220555,9.959111e-07
220556,0.00014402869
220557,2.4045146e-05
220558,8.006693e-05
220559,9.00628e-06
220560,0.0016140093
220561,5.1308805e-05
220562,5.0627335e-05
220563,4.3571918e-06
220564,6.080689e-06
220565,4.834915e-06
220566,1.2595194e-05
220567,2.2777567e-05
220568,5.108656e-07
220569,0.0019894775
220570,3.6245192e-06
220571,1.3173848e-06
220572,0.00012469367
220573,1.0838405e-06
220574,1.0399013e-05
220575,3.415492e-05
220576,1.6180602e-06
220577,1.6268863e-05
220578,3.707906e-05
220579,1.19703e-06
220580,2.6035772e-05
220581,2.8509592e-05
220582,1.9071877e-06
220583,1.8420233e-06
220584,0.0001375292
220585,1.8824801e-06
220586,4.2747277e-07
220587,7.72433e-06
220588,9.229586e-06
220589,0.000111730515
220590,1.986595e-06
220591,2.434381e-06
220592,0.0018513711
220593,4.995637e-06
220594,0.0007826631
220595,1.7817269e-05
220596,9.0022695e-06
220597,6.903646e-05
220598,2.4344845e-05
220599,3.7002086e-05
220600,2.2765385e-05
220601,1.3071676e-06
220602,3.4380828e-06
220603,0.0071481746
220604,2.3724642e-06
220605,5.2171595e-06
220606,0.0015143134
220607,5.002082e-06
220608,5.005962e-06
220609,3.1458083e-05
220610,0.0002636691
220611,1.02220765e-05
220612,8.775723e-06
220613,2.0138266e-06
220614,1.2636532e-05
220615,1.2316367e-05
220616,6.4827866e-05
220617,1.8018969e-05
220618,2.7239232e-06
220619,6.825205e-07
220620,2.1514616e-05
220621,2.8361783e-06
220622,7.273107e-06
220623,2.6024898e-05
220624,2.2294671e-05
220625,1.6554788e-05
220626,5.338456e-06
220627,3.6837112e-06
220628,4.0669665e-06
220629,5.743581e-06
220630,6.648947e-05
220631,0.00051316177
220632,1.955994e-07
220633,2.7168771e-06
220634,3.233109e-06
220635,3.9342194e-06
220636,0.00015485712
220637,1.8707989e-06
220638,1.4787231e-05
220639,4.7548063e-05
220640,1.9506153e-06
220641,0.00010791271
220642,4.5132947e-07
220643,3.663664e-06
220644,0.000119780845
220645,2.0107043e-06
220646,1.09600505e-05
220647,5.5358787e-06
220648,4.7592403e-06
220649,6.841908e-07
220650,2.88485e-06
220651,9.366252e-06
220652,8.459161e-06
220653,0.0001779571
220654,1.3146978e-05
220655,4.216065e-06
220656,1.2455441e-06
220657,0.00016696325
220658,0.000102597915
220659,6.177423e-06
220660,8.670795e-06
220661,3.07274e-06
220662,1.9551803e-06
220663,4.8895054e-06
220664,7.543736e-06
220665,3.1677491e-06
220666,9.422177e-07
220667,0.00012639284
220668,3.9987704e-06
220669,3.880768e-06
220670,2.169895e-06
220671,1.4599507e-05
220672,6.797902e-07
220673,2.1173839e-05
220674,8.671117e-06
220675,3.1770585e-06
220676,7.3417e-06
220677,1.547189e-05
220678,4.221521e-06
220679,3.108291e-05
220680,5.2031843e-05
220681,4.854686e-06
220682,3.3455606e-06
220683,1.6750331e-06
220684,2.6500447e-05
220685,3.982869e-06
220686,6.7387584e-05
220687,1.4577391e-06
220688,1.3395005e-06
220689,6.26288e-05
220690,8.539323e-06
220691,7.3730524e-07
220692,7.0095004e-05
220693,3.3493275e-06
220694,4.3079654e-06
220695,3.6896203e-05
220696,2.4405213e-05
220697,3.492834e-06
220698,5.8623566e-05
220699,2.9524424e-06
220700,7.633437e-06
220701,0.00015369248
220702,9.731917e-05
220703,0.00011158081
220704,6.169987e-06
220705,2.763658e-05
220706,4.0629548e-05
220707,1.2223143e-05
220708,5.360505e-05
220709,9.03914e-06
220710,4.8589176e-05
220711,7.8178244e-05
220712,3.5640785e-06
220713,2.0358673e-06
220714,4.169153e-06
220715,5.1503966e-06
220716,4.5593474e-06
220717,0.00022529301
220718,3.3072208e-06
220719,2.6016387e-05
220720,6.997503e-07
220721,5.742559e-05
220722,2.8804905e-05
220723,0.00011170611
220724,7.811342e-07
220725,7.0086226e-06
220726,1.3861608e-05
220727,1.6211075e-07
220728,2.5141508e-05
220729,6.3447387e-06
220730,3.3954122e-05
220731,1.3268943e-05
220732,4.5096906e-05
220733,1.07722735e-05
220734,6.6022294e-05
220735,3.933246e-05
220736,4.9129926e-06
220737,4.4891967e-06
220738,1.389803e-06
220739,3.882089e-05
220740,5.6191852e-06
220741,2.9480354e-05
220742,4.930421e-06
220743,1.5948144e-05
220744,3.8078456e-06
220745,6.650121e-06
220746,1.2521956e-05
220747,3.7618147e-06
220748,0.0001255581
220749,3.4159482e-05
220750,1.3357806e-05
220751,0.00014767305
220752,2.1322014e-06
220753,5.9503027e-06
220754,2.2311078e-06
220755,1.3234847e-05
220756,1.6752037e-05
220757,3.0930084e-06
220758,1.055901e-06
220759,4.2426127e-06
220760,2.3458782e-05
220761,6.9163616e-07
220762,0.0022190392
220763,2.3704943e-06
220764,1.0011964e-05
220765,6.321214e-05
220766,2.141176e-05
220767,1.4617846e-06
220768,3.8505823e-06
220769,5.1832067e-05
220770,3.4563118e-06
220771,3.787217e-06
220772,0.013075325
220773,1.819735e-06
220774,1.105151e-05
220775,3.2446737e-06
220776,5.3058457e-06
220777,1.729606e-05
220778,4.8364273e-05
220779,2.7625238e-06
220780,9.91793e-07
220781,5.5885937e-07
220782,3.9851562e-05
220783,1.153509e-06
220784,8.093266e-06
220785,1.6101454e-05
220786,0.00013345742
220787,1.0698294e-05
220788,0.00036091023
220789,0.00067342893
220790,1.7166734e-05
220791,9.251061e-06
220792,1.2495807e-05
220793,6.478934e-06
220794,1.590225e-05
220795,0.00028906108
220796,5.325779e-06
220797,8.438221e-06
220798,7.44273e-05
220799,6.1120896e-05
220800,2.7539563e-06
220801,8.600344e-05
220802,1.638489e-05
220803,3.0720294e-05
220804,4.874676e-06
220805,4.168338e-06
220806,2.159029e-06
220807,0.0005886346
220808,1.2577214e-05
220809,1.6393255e-05
220810,4.7134392e-05
220811,4.8066602e-05
220812,0.00010545501
220813,3.6596415e-05
220814,6.4833416e-06
220815,8.845445e-05
220816,4.2750486e-05
220817,0.00050919876
220818,1.3407415e-06
220819,3.7003194e-06
220820,1.494897e-05
220821,1.0828851e-05
220822,9.058662e-06
220823,3.9223924e-06
220824,1.1631654e-05
220825,8.566028e-06
220826,8.534178e-05
220827,3.1966856e-06
220828,2.0813497e-06
220829,8.2913735e-05
220830,1.7586768e-05
220831,5.4397196e-06
220832,1.3807244e-06
220833,4.606198e-06
220834,8.636776e-06
220835,3.6175745e-06
220836,1.5055494e-06
220837,3.8731294e-05
220838,9.645216e-06
220839,4.0930317e-05
220840,5.137304e-06
220841,6.2704494e-06
220842,0.00013777899
220843,1.7952967e-05
220844,2.640976e-06
220845,6.594174e-06
220846,3.7801154e-05
220847,4.94226e-06
220848,5.3134278e-05
220849,8.239262e-06
220850,4.8517236e-06
220851,2.157704e-05
220852,1.0355746e-05
220853,4.5425554e-06
220854,1.7470058e-05
220855,7.0214733e-06
220856,1.5891485e-05
220857,2.3463774e-05
220858,1.1739367e-06
220859,1.7085857e-05
220860,9.224473e-06
220861,2.495533e-06
220862,1.6235969e-06
220863,5.6203455e-05
220864,1.28857755e-05
220865,2.0804626e-05
220866,2.0450292e-05
220867,2.2114615e-05
220868,1.2688144e-05
220869,1.6829639e-06
220870,2.3886282e-06
220871,1.6621736e-05
220872,2.0634774e-05
220873,3.785299e-05
220874,6.086926e-06
220875,1.4745314e-06
220876,0.0001315151
220877,1.3879571e-05
220878,1.3569815e-05
220879,2.1958285e-05
220880,4.753049e-06
220881,0.00025287413
220882,3.886156e-05
220883,2.039338e-06
220884,2.9274722e-06
220885,5.7596526e-06
220886,9.758323e-06
220887,7.7817634e-07
220888,4.6082372e-05
220889,4.69771e-06
220890,9.016704e-06
220891,8.407993e-06
220892,2.2289792e-06
220893,2.7649935e-06
220894,4.0892983e-06
220895,1.5874194e-06
220896,1.0659336e-06
220897,5.4290347e-05
220898,4.218012e-06
220899,1.2598525e-06
220900,3.227056e-06
220901,2.1735545e-06
220902,6.7953883e-06
220903,1.0144106e-06
220904,2.7529532e-06
220905,4.2658644e-06
220906,1.3746813e-05
220907,8.8185e-06
220908,2.4829942e-05
220909,0.00018309333
220910,1.7727493e-06
220911,3.3272715e-06
220912,3.6516542e-07
220913,4.15788e-06
220914,5.609612e-06
220915,1.4559132e-05
220916,3.278561e-05
220917,3.665387e-05
220918,0.0002640497
220919,7.4214436e-06
220920,1.1024119e-06
220921,0.00035604485
220922,4.4679223e-06
220923,8.761814e-05
220924,6.2875756e-06
220925,1.2648842e-05
220926,6.71636e-07
220927,4.5191915e-05
220928,5.633522e-06
220929,3.4622933e-06
220930,2.423198e-06
220931,1.9706602e-07
220932,3.6662298e-06
220933,7.3127153e-06
220934,9.799057e-06
220935,1.8558367e-05
220936,1.9498939e-06
220937,1.4253715e-05
220938,4.3516542e-07
220939,6.144948e-06
220940,1.9794461e-05
220941,9.183334e-07
220942,1.9023412e-06
220943,8.284363e-07
220944,8.914462e-07
220945,3.4573734e-06
220946,2.7627279e-05
220947,2.1039663e-05
220948,7.2488906e-06
220949,7.00285e-07
220950,6.0162124e-06
220951,8.202281e-06
220952,0.0019479601
220953,5.543016e-06
220954,1.2600708e-05
220955,7.147203e-07
220956,2.6312335e-05
220957,7.6185424e-06
220958,3.0165252e-06
220959,2.123739e-06
220960,5.4633542e-06
220961,3.1510473e-05
220962,3.7180183e-05
220963,8.582242e-06
220964,1.9750094e-06
220965,7.537408e-06
220966,1.6947237e-05
220967,4.8122005e-05
220968,9.409781e-06
220969,3.19992e-05
220970,0.00021106409
220971,2.807194e-06
220972,2.2097604e-05
220973,1.7721657e-05
220974,3.6830997e-06
220975,5.559136e-06
220976,4.1488307e-05
220977,0.00019999231
220978,1.9255262e-05
220979,3.4933037e-06
220980,4.0341397e-06
220981,4.2454478e-05
220982,2.3193163e-05
220983,9.516061e-06
220984,1.472777e-05
220985,1.8624127e-06
220986,2.5549889e-05
220987,2.2041388e-05
220988,0.00027327577
220989,0.00025209103
220990,8.442584e-06
220991,8.198199e-06
220992,3.2582614e-06
220993,2.6529273e-05
220994,4.8187216e-05
220995,1.3298841e-06
220996,4.1403155e-06
220997,1.6380375e-06
220998,1.794203e-05
220999,4.1252308e-05
221000,9.745858e-07
221001,2.4632786e-06
221002,7.409686e-07
221003,2.000446e-05
221004,1.39434505e-05
221005,2.1341573e-05
221006,9.454649e-06
221007,4.464064e-06
221008,3.251451e-06
221009,8.939875e-06
221010,6.72268e-05
221011,1.6566903e-06
221012,1.5900656e-05
221013,2.1110127e-05
221014,1.9388908e-05
221015,1.6710156e-06
221016,2.0273792e-06
221017,4.3091445e-06
221018,2.7800574e-05
221019,9.279966e-07
221020,6.047824e-07
221021,0.0002451069
221022,2.003174e-05
221023,2.5706765e-06
221024,1.8757255e-05
221025,3.5900218e-06
221026,7.9341106e-07
221027,5.308847e-06
221028,3.572313e-05
221029,2.9435041e-05
221030,9.124582e-06
221031,8.2439243e-07
221032,2.6930234e-06
221033,1.5947962e-05
221034,3.9703923e-06
221035,8.944353e-06
221036,4.4951736e-05
221037,2.667188e-06
221038,6.7058374e-07
221039,1.2910925e-06
221040,8.650386e-06
221041,3.234824e-06
221042,3.6672678e-05
221043,4.0542495e-06
221044,1.8866425e-06
221045,2.9472118e-05
221046,1.8218083e-06
221047,2.7242371e-05
221048,7.309024e-05
221049,4.831873e-06
221050,2.9647996e-05
221051,1.0508366e-05
221052,2.5429333e-06
221053,1.1901641e-05
221054,5.075337e-06
221055,1.6278795e-05
221056,7.1396134e-05
221057,4.3067494e-06
221058,5.36388e-06
221059,5.508554e-05
221060,5.5033353e-05
221061,0.00024135449
221062,2.2323595e-06
221063,4.396272e-06
221064,0.00011616477
221065,2.1073118e-05
221066,1.2156254e-05
221067,1.5052208e-06
221068,3.5052544e-06
221069,1.760093e-05
221070,1.686806e-06
221071,1.5574062e-05
221072,4.404548e-06
221073,2.108172e-05
221074,8.712837e-06
221075,1.5477688e-05
221076,1.7659323e-06
221077,1.8605911e-05
221078,0.00034389255
221079,2.3463377e-07
221080,4.8967433e-07
221081,3.559347e-06
221082,2.6561968e-06
221083,2.1959058e-05
221084,3.5244914e-06
221085,4.4794033e-06
221086,2.6123515e-05
221087,6.78511e-07
221088,1.6238373e-05
221089,3.2464532e-06
221090,3.7507095e-06
221091,6.705732e-05
221092,1.3625055e-05
221093,6.2356776e-06
221094,2.7045666e-05
221095,1.7676374e-06
221096,5.9846083e-05
221097,2.8059709e-05
221098,1.587333e-06
221099,1.5048366e-05
221100,0.00030703182
221101,2.3369936e-05
221102,1.7308912e-06
221103,0.00015590637
221104,2.3024754e-06
221105,1.7571195e-06
221106,6.1574225e-05
221107,6.6042855e-07
221108,1.0262319e-05
221109,2.470921e-05
221110,4.4054555e-06
221111,1.478694e-06
221112,8.859028e-06
221113,7.860941e-06
221114,5.3895883e-07
221115,2.1097287e-05
221116,2.0370462e-06
221117,5.2301616e-06
221118,3.929435e-06
221119,0.00017673857
221120,2.272142e-06
221121,4.7120097e-06
221122,9.09775e-06
221123,1.1641599e-05
221124,1.0324951e-06
221125,4.4188688e-05
221126,2.41501e-07
221127,1.3816814e-05
221128,7.026519e-05
221129,6.749416e-06
221130,0.0010583738
221131,9.50355e-07
221132,1.068903e-06
221133,4.9170103e-07
221134,4.3781433e-06
221135,0.000110712586
221136,2.8145282e-06
221137,9.52689e-05
221138,9.083134e-06
221139,1.2923544e-05
221140,1.4512679e-05
221141,8.141494e-06
221142,2.0590346e-06
221143,0.00033146123
221144,1.8335706e-05
221145,8.698101e-06
221146,0.00023644084
221147,2.0273026e-05
221148,1.3841899e-05
221149,3.0964122e-05
221150,3.0473415e-05
221151,8.795393e-07
221152,4.353084e-06
221153,0.00013271187
221154,1.4826168e-06
221155,1.3520934e-05
221156,2.034635e-06
221157,2.5373485e-05
221158,1.4153493e-05
221159,1.3748964e-05
221160,6.641633e-05
221161,6.0982334e-06
221162,6.7634426e-07
221163,6.481369e-06
221164,1.85535e-06
221165,8.409204e-06
221166,7.4860086e-06
221167,2.0780333e-05
221168,2.0978796e-05
221169,4.321738e-06
221170,4.501432e-06
221171,2.304832e-05
221172,1.2878453e-05
221173,1.8555253e-05
221174,6.2393237e-06
221175,5.0563256e-05
221176,5.913904e-06
221177,1.8466053e-05
221178,0.0007638424
221179,3.780956e-06
221180,3.616555e-05
221181,1.3072303e-05
221182,7.493479e-06
221183,2.974197e-06
221184,6.82561e-05
221185,1.2871687e-05
221186,4.1231462e-05
221187,4.1327653e-06
221188,1.9249788e-05
221189,3.286031e-06
221190,1.0877135e-05
221191,5.612223e-06
221192,1.9695342e-06
221193,4.073524e-07
221194,2.2798604e-06
221195,1.8354035e-06
221196,4.304684e-06
221197,5.8049363e-06
221198,7.523913e-06
221199,4.168918e-06
221200,9.488277e-06
221201,5.0443145e-06
221202,3.1247946e-05
221203,4.7185076e-06
221204,0.0003748342
221205,8.112306e-05
221206,6.703635e-05
221207,9.219084e-07
221208,6.9614925e-06
221209,3.9620372e-05
221210,2.5607482e-05
221211,4.6253062e-05
221212,3.1718546e-06
221213,3.2694097e-05
221214,1.2700239e-05
221215,4.695704e-05
221216,0.00012829389
221217,5.458251e-06
221218,4.0197e-06
221219,1.9473853e-05
221220,8.7083845e-06
221221,5.6920067e-05
221222,8.144445e-06
221223,1.0880849e-05
221224,5.6088284e-05
221225,1.773258e-05
221226,3.26945e-05
221227,5.441337e-07
221228,7.28541e-07
221229,1.4483508e-06
221230,3.168426e-06
221231,1.9163876e-06
221232,0.00033265786
221233,3.0741965e-06
221234,1.7879179e-06
221235,8.7106295e-05
221236,5.2783603e-06
221237,5.525367e-06
221238,1.6346092e-05
221239,2.3275099e-05
221240,1.719136e-05
221241,1.2057273e-05
221242,1.4530339e-06
221243,0.0001961559
221244,1.7184244e-05
221245,1.6168728e-05
221246,1.1701324e-05
221247,6.7124853e-07
221248,1.1369744e-05
221249,1.7413122e-05
221250,9.661943e-06
221251,2.4418878e-05
221252,1.9658337e-06
221253,0.00018313994
221254,2.0821003e-06
221255,2.2530916e-05
221256,1.6205171e-06
221257,1.0764396e-05
221258,4.7979943e-06
221259,3.9882702e-06
221260,4.934184e-06
221261,1.6439263e-06
221262,3.6141848e-06
221263,2.3272301e-05
221264,8.0257205e-06
221265,3.575647e-06
221266,4.0703576e-06
221267,1.3915966e-05
221268,2.7234944e-05
221269,2.8198856e-06
221270,0.00010779012
221271,7.0529554e-06
221272,0.000102949256
221273,2.1200156e-06
221274,0.0001228306
221275,8.020471e-05
221276,5.9806203e-05
221277,1.1193591e-06
221278,3.858663e-05
221279,1.2438799e-06
221280,0.00014790177
221281,2.5307136e-06
221282,6.948174e-06
221283,3.450907e-05
221284,1.3116134e-05
221285,3.1915074e-06
221286,1.1520764e-06
221287,2.5121738e-06
221288,8.960018e-05
221289,1.3380156e-06
221290,9.590535e-07
221291,1.7272523e-05
221292,1.5454325e-05
221293,1.6308442e-05
221294,1.6679475e-06
221295,2.2774852e-06
221296,8.484914e-05
221297,4.8390797e-05
221298,2.1106825e-05
221299,3.3268498e-05
221300,1.391882e-05
221301,1.1001729e-05
221302,2.0212487e-05
221303,0.0001220066
221304,3.0225956e-05
221305,1.7700548e-06
221306,2.4068226e-05
221307,0.00025934883
221308,1.039844e-06
221309,1.9453342e-05
221310,2.5954387e-05
221311,3.7839645e-06
